X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.05525427,35.91311247,28309,OPEN CONTAINER,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/03/27 20:58:00+00,57,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7108
-79.05565728,35.91191287,37648,NOISE ORDINANCE VIOLATION  M,114 S COLUMBIA ST,CHAPEL HILL,NC,27514,2017/08/20 00:05:00+00,20,W,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7109
-79.05553523,35.91344984,31561,UNDERAGE POSSESSION,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2014/02/25 02:06:00+00,19,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91344984,-79.05553523,7110
-79.05553523,35.91344984,33259,OPEN CONTAINER,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/02/03 16:17:00+00,52,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91344984,-79.05553523,7111
-79.05504794,35.94444645,30067,DRUGS-POSS SCHED I,304 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2013/04/12 16:02:00+00,33,W,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.94444645,-79.05504794,7112
-79.05525427,35.91311247,28415,OPEN CONTAINER,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/04/18 00:06:00+00,51,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7113
-79.05565153,35.9099136,29507,DRUG PARAPHERNALIA  M,207 W CAMERON AVE,CHAPEL HILL,NC,27516,2012/12/04 21:10:00+00,21,W,M,N,ON VIEW,,UNARMED,CLEARED BY ARREST,35.9099136,-79.05565153,7114
-79.05525427,35.91311247,26418,FRAUD-OBT PROPERTY,108 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2011/03/15 21:47:00+00,21,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7115
-79.05505802,35.93044806,31279,FAIL TO APPEAR/COMPL,MLK JR BLVD @ BARCLAY RD,CHAPEL HILL,NC,27514,2013/12/08 17:16:00+00,40,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.93044806,-79.05505802,7116
-79.05553523,35.91344984,35589,PUBLIC CONSUMPTION,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/05/03 10:04:00+00,56,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91344984,-79.05553523,7117
-79.0554276,35.91305534,37185,FAIL TO APPEAR/COMPL,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/04/29 15:35:00+00,57,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7118
-79.05504794,35.94444645,32048,FAIL TO APPEAR/COMPL,304 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2014/06/06 12:36:00+00,55,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.94444645,-79.05504794,7119
-79.05505802,35.93044806,29563,IMPAIRED DRIVING DWI,MLK JR BLVD @ BARCLAY RD,CHAPEL HILL,NC,27514,2012/12/20 22:49:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93044806,-79.05505802,7120
-79.05525427,35.91311247,28434,FAIL TO APPEAR/COMPL,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/04/21 21:37:00+00,52,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7121
-79.05553523,35.91344984,35634,DRUNK / DISRUPTIVE,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/05/10 17:46:00+00,35,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91344984,-79.05553523,7122
-79.05565153,35.9099136,31377,POSS COCAINE FEL,207 W CAMERON AVE,CHAPEL HILL,NC,27514,2014/01/10 01:15:00+00,20,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9099136,-79.05565153,7123
-79.0554276,35.91305534,36685,OPEN CONTAINER,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/12/21 23:00:00+00,55,W,M,H,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7124
-79.05504794,35.94444645,38561,B&E-VEHICLE,304 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2018/04/25 03:04:00+00,36,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.94444645,-79.05504794,7125
-79.05505802,35.93044806,36953,LARCENY -  ALL OTHER,MLK @ BARCLAY,CHAPEL HILL,NC,27514,2017/03/04 17:08:00+00,,,,,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.93044806,-79.05505802,7126
-79.05525427,35.91311247,27410,FAIL TO APPEAR/COMPL,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/09/10 22:26:00+00,37,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7127
-79.05553523,35.91344984,36096,TRESPASSING,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/08/12 18:10:00+00,56,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91344984,-79.05553523,7128
-79.05562455,35.93223094,41394,WARRANT FOR ARREST,949 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2020/08/28 00:00:00+00,61,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,LETHAL CUTTING INSTRUMENT,CLEARED BY ARREST,35.93223094,-79.05562455,7129
-79.0554276,35.91305534,37190,FRAUDULENT USE OF ID,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/04/30 00:20:00+00,20,I,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7130
-79.05504005,35.92818277,27342,LARCENY -  ALL OTHER,853 MARTIN LUTHER KING BLVD,CHAPEL HILL,NC,27514,2011/08/30 16:51:00+00,52,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92818277,-79.05504005,7131
-79.05505299,35.93967961,31308,IMPAIRED DRIVING DWI,110 PINEY MOUNTAIN RD,CHAPEL HILL,NC,27514,2013/10/16 22:56:00+00,63,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93967961,-79.05505299,7132
-79.05525427,35.91311247,28127,LARCENY -  ALL OTHER,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/02/20 14:58:00+00,65,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7133
-79.05553523,35.91344984,36285,PUBLIC URINATION,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/09/21 00:21:00+00,53,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91344984,-79.05553523,7134
-79.05562455,35.93223094,37689,POSSESSION MARIJUANA,949 MARTIN LUTHER KING JR BLVD ,CHAPEL HILL,NC,27516,2017/08/26 04:48:00+00,19,B,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93223094,-79.05562455,7135
-79.0554276,35.91305534,37223,UNDERAGE CONSUMPTION,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/05/06 02:52:00+00,20,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7136
-79.05504005,35.92818277,24234,UNEMPLOYMENT VIOLATION,853 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2010/02/12 07:21:00+00,36,W,F,,SUMMONED/CITED,N,UNARMED,ARREST/NO INVESTIGATION,35.92818277,-79.05504005,7137
-79.05504005,35.92818277,25883,ASSAULT ON FEMALE,853 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2010/11/21 16:49:00+00,26,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92818277,-79.05504005,7138
-79.05504005,35.92818277,27345,LARCENY -  ALL OTHER,853 MARTIN LUTHER KING BLVD,CHAPEL HILL,NC,27514,2011/08/30 20:18:00+00,24,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92818277,-79.05504005,7139
-79.0550346,35.90527718,25942,IMPAIRED DRIVING DWI,PITTSBORO ST @ UNIVERSITY ST,CHAPEL HILL,NC,27514,2010/12/05 02:08:00+00,22,W,M,N,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.90527718,-79.0550346,7140
-79.05502692,35.92806564,31620,TRESPASS,849 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2014/03/16 10:53:00+00,26,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92806564,-79.05502692,7141
-79.05502264,35.94440564,38966,AFFRAY/ASSAULT & BATTERY,306 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2018/07/11 13:25:00+00,52,B,M,,SUMMONED/CITED,,UNARMED,CLEARED BY ARREST,35.94440564,-79.05502264,7142
-79.05502033,35.92803372,24299,FAIL RETUR RENT PROP,847 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2010/02/27 06:48:00+00,44,B,F,N,SUMMONED/CITED,N,UNARMED,ARREST/NO INVESTIGATION,35.92803372,-79.05502033,7143
-79.05501379,35.9279592,24563,FAIL TO APPEAR/COMPL,845 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2010/04/19 08:29:00+00,38,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.9279592,-79.05501379,7144
-79.05501364,35.91348458,41397,OPEN CONTAINER,123 E FRANLIN ST.,CHAPEL HILL,NC,27514,2020/08/31 00:00:00+00,66,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91348458,-79.05501364,7145
-79.05501139,35.96362149,33967,FAIL TO APPEAR/COMPL,101 BANKS DR,CHAPEL HILL,NC,27514,2015/06/12 00:53:00+00,59,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.96362149,-79.05501139,7146
-79.05501139,35.96362149,39064,DRUGS-MISD POSS,101 BANKS DR,CHAPEL HILL,NC,27514,2018/08/04 21:27:00+00,35,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.96362149,-79.05501139,7147
-79.05500938,35.94422988,24355,FAIL TO APPEAR/COMPL,316 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2010/03/09 22:10:00+00,22,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.94422988,-79.05500938,7148
-79.05500715,35.91314978,27036,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/07/14 15:50:00+00,43,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7149
-79.05500715,35.91314978,27035,CONSUMING ON UNAUTHORIZED PREMISES,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/07/14 15:50:00+00,56,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7150
-79.05500715,35.91314978,27037,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/07/14 15:50:00+00,33,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7151
-79.05500715,35.91314978,26908,FAIL TO APPEAR/COMPL,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/06/13 19:58:00+00,56,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7152
-79.05550357,35.91026006,30159,UNDERAGE POSSESSION,W CAMERON AVE @ PITTSBORO ST,CHAPEL HILL,NC,27514,2013/04/26 23:50:00+00,20,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91026006,-79.05550357,7153
-79.05500715,35.91314978,29506,POSS OF FAKE ID  M,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/12/05 02:10:00+00,20,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7154
-79.05500715,35.91314978,27038,DRUNK / DISRUPTIVE,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/07/14 15:50:00+00,65,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7155
-79.05500715,35.91314978,30289,LARCENY -  ALL OTHER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/05/27 16:22:00+00,44,B,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7156
-79.05500715,35.91314978,30640,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/08/03 13:00:00+00,47,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7157
-79.05500715,35.91314978,30641,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/08/03 13:00:00+00,54,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7158
-79.05500715,35.91314978,30642,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/08/03 13:00:00+00,42,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7159
-79.05500715,35.91314978,30971,2ND DEGREE TRESPASS,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/09/27 16:14:00+00,31,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7160
-79.05500715,35.91314978,31021,DRUNK / DISRUPTIVE,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/10/05 00:05:00+00,29,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7161
-79.05500715,35.91314978,31022,DRUNK / DISRUPTIVE,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/10/05 00:05:00+00,28,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7162
-79.05525427,35.91311247,25430,SHOPLIFTING/CONCEALMENT,108 EAST FRANKLIN STREET,CHAPEL HILL,NC,27513,2010/09/03 20:06:00+00,51,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7163
-79.05500715,35.91314978,31023,DRUNK / DISRUPTIVE,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/10/05 03:20:00+00,40,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7164
-79.05500715,35.91314978,33952,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/06/09 14:16:00+00,56,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7165
-79.05500715,35.91314978,34186,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/07/21 14:55:00+00,43,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7166
-79.05500715,35.91314978,34693,FAIL TO APPEAR/COMPL,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/10/23 15:11:00+00,23,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7167
-79.05500715,35.91314978,34479,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/09/11 15:49:00+00,55,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7168
-79.05500715,35.91314978,34513,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/09/07 11:55:00+00,35,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7169
-79.05500715,35.91314978,37505,BLOCKING SIDEWALK  M,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/07/08 17:23:00+00,45,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7170
-79.05500715,35.91314978,36299,FAIL TO APPEAR/COMPL,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/09/22 19:29:00+00,41,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7171
-79.05500715,35.91314978,37508,18-779(B) BLOCKING SIDEWALK,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/07/08 17:23:00+00,25,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7172
-79.05500715,35.91314978,38801,DRUGS-MISD POSS,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/06/04 10:59:00+00,26,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7173
-79.05500715,35.91314978,38809,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/06/06 00:44:00+00,43,W,M,H,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7174
-79.05500715,35.91314978,39190,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/08/27 19:17:00+00,60,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7175
-79.05500715,35.91314978,39191,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/08/27 19:17:00+00,37,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7176
-79.05500715,35.91314978,39192,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/08/27 19:17:00+00,38,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7177
-79.05500715,35.91314978,40260,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/06/26 19:15:00+00,37,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7178
-79.05500715,35.91314978,40261,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/06/26 19:13:00+00,37,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7179
-79.05500715,35.91314978,40262,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/06/26 19:13:00+00,28,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7180
-79.05500715,35.91314978,32622,PUBLIC CONSUMPTION,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2014/09/20 16:35:00+00,38,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7181
-79.05497795,35.91366662,34086,PUBLIC URINATION,121 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/07/03 22:39:00+00,45,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91366662,-79.05497795,7182
-79.0554276,35.91305534,30846,DRUG PARAPHERNALIA  M,100 E FRANKLIN ST,CHAPEL HILL,NC,27278,2013/09/03 14:30:00+00,24,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7183
-79.05500715,35.91314978,34187,OPEN CONTAINER,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/07/21 14:55:00+00,26,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7184
-79.05500715,35.91314978,36022,COMMUNICATE THREATS,118 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/07/28 15:57:00+00,59,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91314978,-79.05500715,7185
-79.05500512,35.91148507,34330,OPEN CONTAINER,100 FRATERNITY CT,CHAPEL HILL,NC,27516,2015/08/20 23:55:00+00,18,A,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91148507,-79.05500512,7186
-79.05500512,35.91148507,34341,OPEN CONTAINER,100 FRATERNITY CT,CHAPEL HILL,NC,27516,2015/08/21 00:17:00+00,21,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91148507,-79.05500512,7187
-79.05500512,35.91148507,34342,UNDERAGE POSSESSION,100 FRATERNITY CT,CHAPEL HILL,NC,27516,2015/08/21 00:30:00+00,18,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91148507,-79.05500512,7188
-79.0549976,35.91461542,40636,FAIL TO APPEAR/COMPL,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2019/10/11 02:52:00+00,37,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7189
-79.0549976,35.91461542,40593,ASSAULT ON FEMALE,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2019/09/26 02:42:00+00,39,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7190
-79.0549976,35.91461542,36952,IMPAIRED DRIVING DWI,137 E ROSEMARY ST,CHAPEL HILL,NC,27516,2017/03/05 02:24:00+00,29,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7191
-79.0549976,35.91461542,24662,ASLT LEO/INFLIC INJURY,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2010/05/07 00:12:00+00,21,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7192
-79.0549976,35.91461542,26197,DRUGS-POSS SCHED VI,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2011/02/02 23:57:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7193
-79.0549976,35.91461542,26196,FAIL TO APPEAR/COMPL,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2011/02/02 23:59:00+00,29,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,ARREST/NO INVESTIGATION,35.91461542,-79.0549976,7194
-79.0549976,35.91461542,27963,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2012/01/13 01:17:00+00,19,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7195
-79.0549976,35.91461542,27962,POSS FRAUDULENT ID,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2012/01/13 01:17:00+00,18,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7196
-79.0549976,35.91461542,30353,TRESPASSING,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2013/06/09 01:20:00+00,43,B,M,N,SUMMONED/CITED,Y,UNARMED,ARREST/NO INVESTIGATION,35.91461542,-79.0549976,7197
-79.0549976,35.91461542,29982,2ND DEGREE TRESPASS,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2013/03/28 02:12:00+00,42,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7198
-79.0549976,35.91461542,28033,PUBLIC URINATION,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2012/02/01 00:28:00+00,19,W,M,,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7199
-79.0549976,35.91461542,32110,B&E-VEHICLE,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2014/06/18 19:01:00+00,27,W,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91461542,-79.0549976,7200
-79.0549976,35.91461542,31986,2ND DEGREE TRESPASS,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2014/05/24 00:52:00+00,43,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7201
-79.0549976,35.91461542,33308,FAIL TO APPEAR/COMPL,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2015/02/20 16:51:00+00,23,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7202
-79.0549976,35.91461542,33446,DRUNK / DISRUPTIVE,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2015/03/21 01:24:00+00,20,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7203
-79.0549976,35.91461542,32671,AFFRAY/ASSAULT & BATTERY,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2014/09/27 02:50:00+00,22,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7204
-79.0549976,35.91461542,32679,AFFRAY/ASSAULT & BATTERY,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2014/09/27 02:15:00+00,21,B,F,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7205
-79.0549976,35.91461542,36950,DRUNK / DISRUPTIVE,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2017/03/04 22:23:00+00,47,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7206
-79.0549976,35.91461542,39370,LARCENY -  ALL OTHER,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2018/10/09 16:45:00+00,23,B,F,,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7207
-79.0549976,35.91461542,31618,DISORDERLY CONDUCT,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2014/03/16 02:30:00+00,22,B,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7208
-79.0549976,35.91461542,38847,PROBATION VIOLATION,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2018/06/14 05:46:00+00,35,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7209
-79.0549976,35.91461542,38931,LIQUOR  - POSSESSION,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2018/07/03 14:11:00+00,53,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7210
-79.0549976,35.91461542,36506,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,137 E ROSEMARY ST,CHAPEL HILL,NC,27514,2016/11/06 01:38:00+00,19,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91461542,-79.0549976,7211
